pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0499957,0,0,5.05,5.05,5,5,0.499957,-0.038558,-0.214845,0.0365551,-0.432829,0.0891613,3.7625,-0.1225,-0.3675,-0.00427,-0.428952,-0.92415,-0.06916,0.23884,0.33838
-0.0990821,0,0,5.09908,5.09908,5,5,0.990821,-0.0747754,-0.427743,0.0365798,-0.422553,0.0919999,3.85,-0.1575,-0.3675,-0.00488,-0.427244,-0.921222,-0.06916,0.23884,0.33838
-0.147277,0,0,5.14728,5.14728,5,5,1.47277,-0.107958,-0.639298,0.037159,-0.414144,0.0918182,3.78,-0.07,-0.42,-0.00488,-0.427244,-0.921222,-0.06916,0.23884,0.33838
-0.194468,0,0,5.19447,5.19447,5,5,1.94468,-0.137414,-0.849876,0.0382805,-0.406766,0.0868995,3.78,0.0175,-0.385,-0.00427,-0.428098,-0.925858,-0.06916,0.23884,0.33838
-0.240835,0,0,5.24083,5.24083,5,5,2.40835,-0.163987,-1.05909,0.0387443,-0.398679,0.0865909,3.9375,0.1575,-0.49,-0.00427,-0.428098,-0.925858,-0.06916,0.23884,0.33838
-0.286658,0,0,5.28666,5.28666,5,5,2.86658,-0.189562,-1.27452,0.0406485,-0.393499,0.0870821,3.9375,0.1575,-0.49,-0.002806,-0.430904,-0.925004,-0.06762,0.24248,0.34076
-0.331225,0,0,5.33123,5.33123,5,5,3.31225,-0.212659,-1.48839,0.0405656,-0.38158,0.0872763,3.6225,0.0525,-0.6125,-0.003294,-0.426756,-0.924394,-0.06762,0.24248,0.34076
-0.37552,0,0,5.37552,5.37552,5,5,3.7552,-0.235165,-1.69939,0.0402295,-0.377039,0.0915932,3.78,-0.0175,-0.6125,-0.004026,-0.429928,-0.919636,-0.06762,0.24248,0.34076
-0.418606,0,0,5.41861,5.41861,5,5,4.18606,-0.256588,-1.90757,0.0395101,-0.368072,0.0852923,3.85,-0.21,-0.5425,-0.005124,-0.428464,-0.92537,-0.06762,0.24248,0.34076
-0.461544,0,0,5.46154,5.46154,5,5,4.61544,-0.275185,-2.11482,0.0408065,-0.361455,0.0977483,3.6925,-0.315,-0.5075,-0.004148,-0.429318,-0.912438,-0.06762,0.24248,0.34076
