pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.19741,0,0,15.1974,15.1974,14.8026,14.8026,0.493156,-0.0536598,-0.251786,0.0376691,-0.427452,0.0854736,0,0,3.6225,-0.035,-0.42,-0.003416,-0.423462,-0.92781,-0.05866,0.25536,0.33474
-0.392486,0,0,15.3925,15.3925,14.6075,14.6075,0.980109,-0.106711,-0.499814,0.0362868,-0.418344,0.0917564,0,0,3.78,-0.0175,-0.56,-0.005734,-0.422852,-0.921466,-0.05866,0.25536,0.33474
-0.582168,0,0,15.5822,15.5822,14.4178,14.4178,1.45323,-0.156032,-0.745913,0.0366617,-0.409722,0.0813743,0,0,3.605,0.0525,-0.525,-0.006222,-0.422486,-0.931592,-0.05866,0.25536,0.33474
-0.768548,0,0,15.7685,15.7685,14.2315,14.2315,1.91774,-0.20209,-0.990272,0.0374655,-0.401618,0.0811334,0,0,3.5,-0.07,-0.385,-0.006222,-0.422486,-0.931592,-0.05866,0.25536,0.33474
-0.95141,0,0,15.9514,15.9514,14.0486,14.0486,2.37311,-0.245156,-1.23252,0.0376097,-0.393188,0.08071,0,0,3.3775,0.105,-0.455,-0.006832,-0.421998,-0.931714,-0.05866,0.25536,0.33474
-1.13113,0,0,16.1311,16.1311,13.8689,13.8689,2.8203,-0.2852,-1.47305,0.0383086,-0.385391,0.0803531,0,0,3.3775,-0.0175,-0.385,-0.006832,-0.421998,-0.931714,-0.05866,0.25536,0.33474
-1.31045,0,0,16.3104,16.3104,13.6896,13.6896,3.26614,-0.323811,-1.7133,0.039104,-0.380674,0.0892806,0,0,3.255,-0.07,-0.4725,-0.00671,-0.425048,-0.922442,-0.05852,0.2555,0.33166
-1.48673,0,0,16.4867,16.4867,13.5133,13.5133,3.70406,-0.355886,-1.95441,0.0420935,-0.37158,0.0911486,0,0,3.605,-0.0525,-0.385,-0.00427,-0.423584,-0.920124,-0.05852,0.2555,0.33166
-1.65926,0,0,16.6593,16.6593,13.3407,13.3407,4.13229,-0.385173,-2.19328,0.0419972,-0.361071,0.0932166,0,0,3.64,0.0525,-0.35,-0.00488,-0.420534,-0.917562,-0.05852,0.2555,0.33166
-1.82867,0,0,16.8287,16.8287,13.1713,13.1713,4.55241,-0.411752,-2.43055,0.0424611,-0.35376,0.0926582,0,0,3.4825,0,-0.49,-0.00488,-0.420534,-0.917562,-0.05852,0.2555,0.33166
-1.99542,0,0,16.9954,16.9954,13.0046,13.0046,4.96555,-0.442816,-2.66013,0.0380223,-0.35207,0.0822201,0,0,3.4475,0.105,-0.525,-0.009882,-0.426024,-0.927322,-0.05852,0.2555,0.33166
-2.1594,0,0,17.1594,17.1594,12.8406,12.8406,5.37147,-0.471161,-2.88771,0.038517,-0.345015,0.0815779,0,0,3.675,0.105,-0.4025,-0.009882,-0.426024,-0.927322,-0.05852,0.2555,0.33166
-2.31964,0,0,17.3196,17.3196,12.6804,12.6804,5.76776,-0.490105,-3.11875,0.0433426,-0.335078,0.0828711,0,0,3.745,0.175,-0.525,-0.005368,-0.422974,-0.92537,-0.05852,0.2555,0.33166
-2.47705,0,0,17.4771,17.4771,12.5229,12.5229,6.15666,-0.507025,-3.34756,0.0436379,-0.328328,0.0821635,0,0,3.7275,0,-0.35,-0.005368,-0.422974,-0.92537,-0.05852,0.2555,0.33166
-2.63168,0,0,17.6317,17.6317,12.3683,12.3683,6.53833,-0.519706,-3.58071,0.0461675,-0.321586,0.0825316,0,0,3.5875,0.1575,-0.4025,-0.00305,-0.422852,-0.924272,-0.0574,0.25844,0.33684
-2.78306,0,0,17.7831,17.7831,12.2169,12.2169,6.91161,-0.533639,-3.80925,0.0438594,-0.314139,0.0810288,0,0,3.605,0.07,-0.42,-0.005612,-0.421876,-0.925004,-0.0574,0.25844,0.33684
-2.93206,0,0,17.9321,17.9321,12.0679,12.0679,7.27864,-0.5473,-4.03407,0.0427615,-0.308271,0.0815878,0,0,3.4125,0.175,-0.3325,-0.006954,-0.422364,-0.923662,-0.0574,0.25844,0.33684
-3.07853,0,0,18.0785,18.0785,11.9215,11.9215,7.63908,-0.55878,-4.25691,0.0429619,-0.302034,0.0807693,0,0,3.5875,0.2275,-0.35,-0.006954,-0.422364,-0.923662,-0.0574,0.25844,0.33684
-3.22214,0,0,18.2221,18.2221,11.7779,11.7779,7.9921,-0.564938,-4.48038,0.0453776,-0.294343,0.0818976,0,0,3.6925,0.14,-0.385,-0.004636,-0.420778,-0.92171,-0.0574,0.25844,0.33684
-3.36314,0,0,18.3631,18.3631,11.6369,11.6369,8.33835,-0.569438,-4.70189,0.0454561,-0.288361,0.0810386,0,0,3.64,0.035,-0.4375,-0.004636,-0.420778,-0.92171,-0.0574,0.25844,0.33684
-3.50091,0,0,18.5009,18.5009,11.4991,11.4991,8.67629,-0.570377,-4.92257,0.0466873,-0.283628,0.0748791,0,0,3.5175,0.0875,-0.4725,-0.003416,-0.421876,-0.926956,-0.0574,0.25844,0.33684
-3.63626,0,0,18.6363,18.6363,11.3637,11.3637,9.00791,-0.569655,-5.14164,0.0466748,-0.277909,0.0739897,0,0,3.605,0.1925,-0.4025,-0.003416,-0.421876,-0.926956,-0.0602,0.26026,0.3402
-3.77064,0,0,18.7706,18.7706,11.2294,11.2294,9.33684,-0.57726,-5.35178,0.0404902,-0.273219,0.0786059,0,0,3.535,-0.0525,-0.4375,-0.00976,-0.422852,-0.921466,-0.0602,0.26026,0.3402
-3.90261,0,0,18.9026,18.9026,11.0974,11.0974,9.65952,-0.583131,-5.55995,0.0405927,-0.267665,0.0776756,0,0,3.535,-0.0525,-0.4375,-0.00976,-0.422852,-0.921466,-0.0602,0.26026,0.3402
-4.03046,0,0,19.0305,19.0305,10.9695,10.9695,9.97167,-0.582606,-5.7695,0.0437422,-0.261564,0.0692471,0,0,3.64,-0.2275,-0.315,-0.006588,-0.42212,-0.928908,-0.0602,0.26026,0.3402
-4.15602,0,0,19.156,19.156,10.844,10.844,10.2779,-0.580646,-5.97702,0.0437079,-0.256303,0.0683081,0,0,3.64,-0.2275,-0.315,-0.006588,-0.42212,-0.928908,-0.0602,0.26026,0.3402
-4.28003,0,0,19.28,19.28,10.72,10.72,10.58,-0.575846,-6.18303,0.0442316,-0.249164,0.0752233,0,0,3.745,0.105,-0.35,-0.005978,-0.420168,-0.9211,-0.0602,0.26026,0.3402
-4.40181,0,0,19.4018,19.4018,10.5982,10.5982,10.8763,-0.569778,-6.38698,0.0441257,-0.244083,0.0742617,0,0,3.745,0.105,-0.35,-0.005978,-0.420168,-0.9211,-0.0602,0.26026,0.3402
-4.52103,0,0,19.521,19.521,10.479,10.479,11.1659,-0.564154,-6.58827,0.0434201,-0.242174,0.0655504,0,0,3.64,-0.21,-0.4725,-0.006588,-0.423218,-0.928786,-0.0602,0.26026,0.3402
-4.63938,0,0,19.6394,19.6394,10.3606,10.3606,11.4532,-0.54968,-6.79007,0.0481484,-0.238234,0.0701023,0,0,3.64,-0.035,-0.525,-0.001586,-0.424194,-0.923296,-0.06132,0.2583,0.33502
-4.75592,0,0,19.7559,19.7559,10.2441,10.2441,11.7358,-0.536943,-6.98788,0.0462253,-0.232548,0.0732935,0,0,3.4475,-0.1225,-0.455,-0.003294,-0.42334,-0.919148,-0.06132,0.2583,0.33502
-4.87036,0,0,19.8704,19.8704,10.1296,10.1296,12.0128,-0.523184,-7.18366,0.0459852,-0.227815,0.0723006,0,0,3.465,-0.0875,-0.5075,-0.003294,-0.42334,-0.919148,-0.06132,0.2583,0.33502
-4.9824,0,0,19.9824,19.9824,10.0176,10.0176,12.2837,-0.510874,-7.37566,0.0440696,-0.224048,0.0672503,0,0,3.605,0,-0.56,-0.005002,-0.424194,-0.923174,-0.06132,0.2583,0.33502
-5.09236,0,0,20.0924,20.0924,9.90764,9.90764,12.5492,-0.49748,-7.56551,0.0438358,-0.219522,0.0662561,0,0,3.5525,0.1225,-0.525,-0.005002,-0.424194,-0.923174,-0.06132,0.2583,0.33502
-5.21163,0,0,20.2116,20.2116,9.78837,9.78837,12.8378,-0.53832,-7.7152,0.0110185,-0.247341,0.0532172,0,0,3.5525,-0.035,-0.4725,-0.038674,-0.45689,-0.935008,-0.06132,0.2583,0.33502
-5.32886,0,0,20.3289,20.3289,9.67114,9.67114,13.121,-0.576565,-7.86357,0.011686,-0.242526,0.0521007,0,0,3.745,0.0875,-0.4725,-0.038674,-0.45689,-0.935008,-0.06132,0.2583,0.33502
-5.43858,0,0,20.4386,20.4386,9.56142,9.56142,13.3853,-0.618607,-8.00658,0.00646692,-0.206896,0.0857073,0,0,3.78,0.175,-0.5075,-0.044652,-0.42578,-0.900604,-0.06132,0.2583,0.33502
-5.54628,0,0,20.5463,20.5463,9.45372,9.45372,13.6443,-0.659371,-8.1541,0.00717833,-0.202502,0.0846433,0,0,3.675,0.28,-0.42,-0.044652,-0.42578,-0.900604,-0.05754,0.26026,0.33516
-5.62105,0,0,20.6211,20.6211,9.37895,9.37895,13.8209,-0.659893,-8.32706,0.0227376,-0.15078,0.0284618,0,0,3.605,0.2275,-0.4025,-0.029036,-0.377102,-0.955626,-0.05754,0.26026,0.33516
-5.69455,0,0,20.6946,20.6946,9.30545,9.30545,13.9941,-0.660226,-8.4983,0.0227434,-0.147845,0.0277351,0,0,3.71,-0.105,-0.2975,-0.029036,-0.377102,-0.955626,-0.05754,0.26026,0.33516
-5.83462,0,0,20.8346,20.8346,9.16538,9.16538,14.3335,-0.522313,-8.75521,0.138542,-0.287671,0.097251,0,0,3.745,-0.175,-0.2625,0.08967,-0.522526,-0.885232,-0.05754,0.26026,0.33516
-5.97208,0,0,20.9721,20.9721,9.02792,9.02792,14.6662,-0.386458,-9.00771,0.136171,-0.282046,0.0958156,0,0,3.5525,-0.0875,-0.035,0.08967,-0.522526,-0.885232,-0.05754,0.26026,0.33516
-6.06544,0,0,21.0654,21.0654,8.93456,8.93456,14.8884,-0.442291,-9.13553,-0.00815139,-0.216623,-0.0176784,0,0,3.255,0.0175,-0.245,-0.056242,-0.460916,-0.996862,-0.05754,0.26026,0.33516
-6.15707,0,0,21.1571,21.1571,8.84293,8.84293,15.1062,-0.495421,-9.26246,-0.00722413,-0.212954,-0.0186692,0,0,3.255,0.105,-0.35,-0.056242,-0.460916,-0.996862,-0.05754,0.26026,0.33516
-6.2223,0,0,21.2223,21.2223,8.7777,8.7777,15.2578,-1.56135,-8.67231,-0.571147,0.0209421,0.390718,0,0,3.255,0.4025,-0.385,-0.641232,-0.229726,-0.589626,-0.05754,0.26026,0.33516
-6.22741,0,0,21.2274,21.2274,8.77259,8.77259,15.2591,-1.56181,-8.67247,-0.571139,0.0209647,0.390711,1,0,4.2875,-0.2625,-0.455,-0.641232,-0.229726,-0.589626,-0.0525,0.26726,0.35574
-6.35821,0,0,21.3582,21.3582,8.64179,8.64179,15.5744,-1.48698,-8.87787,0.0891662,-0.252416,0.107362,0,0,4.2525,-0.455,-0.3675,0.02318,-0.50813,-0.869372,-0.0525,0.26726,0.35574
