pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.0138254,0,0,15.0138,15.0138,14.9862,14.9862,0.00987532,0.000257444,0.194081,-0.000932498,-0.00844359,-0.00202825,0,0,1,3.5,0.105,-0.7525,-0.041236,0.003538,-1.01467,-0.22526,0.06538,0.37394
-0.0263421,0,0,15.0263,15.0263,14.9737,14.9737,0.0188158,0.000404078,0.386352,-0.000813572,-0.00816543,0.00719285,0,0,1,3.115,-0.035,-0.875,-0.041114,0.00366,-1.00552,-0.22526,0.06538,0.37394
-0.0390913,0,0,15.0391,15.0391,14.9609,14.9609,0.0279223,0.000934298,0.577527,-0.000822826,-0.00800649,0.00719279,0,0,1,3.3075,0.21,-0.6825,-0.041114,0.00366,-1.00552,-0.22526,0.06538,0.37394
-0.0523462,0,0,15.0523,15.0523,14.9477,14.9477,0.0373902,0.00708784,0.763326,0.00271435,-0.00820762,-0.00153666,0,0,1,3.4125,0.21,-0.7175,-0.037454,0.003294,-1.01419,-0.22526,0.06538,0.37394
-0.065605,0,0,15.0656,15.0656,14.9344,14.9344,0.0468607,0.0132512,0.947235,0.00260677,-0.00804233,-0.0015368,0,0,1,3.5175,0.3325,-1.015,-0.037454,0.003294,-1.01419,-0.22526,0.06538,0.37394
-0.070304,0,0,15.0703,15.0703,14.9297,14.9297,0.0502171,0.00997345,1.13555,-0.00268139,-0.00285443,-0.00301222,0,0,1,3.5175,0.2975,-0.9625,-0.042822,0.008418,-1.01565,-0.22526,0.06538,0.37394
-0.0748172,0,0,15.0748,15.0748,14.9252,14.9252,0.0534408,0.00617631,1.32271,-0.00261512,-0.00279816,-0.00301226,0,0,1,3.4825,-0.0525,-0.8225,-0.042822,0.008418,-1.01565,-0.22526,0.06538,0.37394
-0.0847946,0,0,15.0848,15.0848,14.9152,14.9152,0.0605675,0.00278854,1.5087,-0.00292045,-0.00621545,-0.000799307,0,0,1,3.43,0.07,-0.8575,-0.043188,0.00488,-1.01345,-0.22526,0.06538,0.37394
-0.0978842,0,0,15.0979,15.0979,14.9021,14.9021,0.0699173,-0.00594837,1.70833,-0.00677699,-0.00825055,-0.00694692,0,0,1,3.4125,0.21,-0.77,-0.047214,0.002684,-1.01955,-0.2268,0.06118,0.36106
-0.106995,0,0,15.107,15.107,14.893,14.893,0.0764249,-0.0127806,1.90505,-0.00519991,-0.00606082,-0.00608645,0,0,1,3.2375,0.14,-0.7175,-0.04575,0.004758,-1.0187,-0.2268,0.06118,0.36106
-0.121138,0,0,15.1211,15.1211,14.8789,14.8789,0.0865272,-0.0130721,2.09613,-0.00167174,-0.00881554,0.00338034,0,0,1,3.36,0.3675,-0.9275,-0.042212,0.00183,-1.00931,-0.2268,0.06118,0.36106
-0.134791,0,0,15.1348,15.1348,14.8652,14.8652,0.0962792,-0.0126259,2.28482,-0.000950613,-0.0080347,-0.0038739,0,0,1,3.71,0.2275,-1.015,-0.04148,0.00244,-1.0165,-0.2268,0.06118,0.36106
-0.14817,0,0,15.1482,15.1482,14.8518,14.8518,0.105836,-0.0127047,2.47237,-0.000949237,-0.00786791,-0.00387419,0,0,1,3.71,-0.0525,-0.84,-0.04148,0.00244,-1.0165,-0.2268,0.06118,0.36106
-0.157559,0,0,15.1576,15.1576,14.8424,14.8424,0.112542,-0.0134132,2.65889,-0.00117984,-0.00530833,0.00153532,0,0,1,3.7625,0.105,-0.7875,-0.041724,0.00488,-1.01114,-0.2268,0.06118,0.36106
-0.165754,0,0,15.1658,15.1658,14.8342,14.8342,0.118396,-0.0141845,2.84402,-0.00116638,-0.00520616,0.00153511,0,0,1,3.36,0.07,-0.77,-0.041724,0.00488,-1.01114,-0.2268,0.06118,0.36106
-0.174525,0,0,15.1745,15.1745,14.8255,14.8255,0.124661,-0.0227183,3.0302,-0.00611984,-0.00570745,-0.008424,0,0,1,3.3775,0,-0.7875,-0.046848,0.00427,-1.02102,-0.22372,0.06216,0.3647
-0.187997,0,0,15.188,15.188,14.812,14.812,0.134284,-0.0250229,3.2112,-0.0027995,-0.00847054,0.000181999,0,0,1,3.36,0.28,-0.91,-0.043554,0.001342,-1.01248,-0.22372,0.06216,0.3647
-0.202078,0,0,15.2021,15.2021,14.7979,14.7979,0.144341,-0.0241315,3.38878,-0.000749802,-0.00890564,-0.00203149,0,0,1,3.3075,0.21,-0.805,-0.04148,0.000732,-1.01467,-0.22372,0.06216,0.3647
-0.212657,0,0,15.2127,15.2127,14.7873,14.7873,0.151898,-0.0287438,3.56841,-0.00394942,-0.0066976,-0.00424495,0,0,1,3.4125,0.1925,-0.875,-0.044774,0.002806,-1.01687,-0.22372,0.06216,0.3647
-0.222846,0,0,15.2228,15.2228,14.7772,14.7772,0.159176,-0.0335853,3.74663,-0.00386492,-0.00657057,-0.00424534,0,0,1,3.3425,0,-0.8925,-0.044774,0.002806,-1.01687,-0.22372,0.06216,0.3647
-0.232855,0,0,15.2329,15.2329,14.7671,14.7671,0.166325,-0.0363857,3.92237,-0.00284415,-0.00632368,-0.00375393,0,0,1,3.4125,0.28,-0.945,-0.043798,0.002928,-1.01638,-0.22372,0.06216,0.3647
-0.242518,0,0,15.2425,15.2425,14.7575,14.7575,0.173227,-0.0384718,4.09609,-0.00207883,-0.00620321,-0.00350841,0,0,1,3.3425,0.0175,-0.8925,-0.043066,0.002928,-1.01614,-0.22372,0.06216,0.3647
-0.251631,0,0,15.2516,15.2516,14.7484,14.7484,0.179737,-0.0407781,4.26211,-0.00203858,-0.0060896,-0.00350879,0,0,1,3.2025,-0.105,-0.84,-0.043066,0.002928,-1.01614,-0.22708,0.0651,0.36932
-0.257414,0,0,15.2574,15.2574,14.7426,14.7426,0.183867,-0.0369496,4.42294,0.00190363,-0.00357497,-0.00596794,0,0,1,3.4475,0.1575,-0.805,-0.03904,0.005368,-1.01858,-0.22708,0.0651,0.36932
-0.265311,0,0,15.2653,15.2653,14.7347,14.7347,0.189508,-0.0423589,4.58872,-0.00407624,-0.00506417,-0.00129628,0,0,1,3.4125,0.07,-0.7875,-0.04514,0.003782,-1.01394,-0.22708,0.0651,0.36932
-0.276968,0,0,15.277,15.277,14.723,14.723,0.197834,-0.0473155,4.75285,-0.00386825,-0.00723926,-0.000313256,0,0,1,3.4825,-0.105,-0.805,-0.045018,0.001464,-1.01297,-0.22708,0.0651,0.36932
-0.288304,0,0,15.2883,15.2883,14.7117,14.7117,0.205932,-0.0519258,4.91548,-0.00378779,-0.00709793,-0.000313823,0,0,1,3.4475,0.035,-0.945,-0.045018,0.001464,-1.01297,-0.22708,0.0651,0.36932
-0.297818,0,0,15.2978,15.2978,14.7022,14.7022,0.212727,-0.0550511,5.07562,-0.00263987,-0.00588018,-0.00412571,0,0,1,3.5175,-0.0175,-1.0325,-0.04392,0.002562,-1.01675,-0.22708,0.0651,0.36932
-0.308713,0,0,15.3087,15.3087,14.6913,14.6913,0.220509,-0.0579787,5.23453,-0.00258877,-0.00672138,0.0016523,0,0,1,3.4825,-0.035,-0.98,-0.04392,0.001586,-1.01101,-0.22708,0.0651,0.36932
-0.319303,0,0,15.3193,15.3193,14.6807,14.6807,0.228074,-0.0608074,5.3948,-0.0025394,-0.00658936,0.00165174,0,0,1,3.4475,-0.0175,-0.8925,-0.04392,0.001586,-1.01101,-0.2275,0.0637,0.36974
-0.330433,0,0,15.3304,15.3304,14.6696,14.6696,0.236023,-0.0603908,5.55177,-0.000481416,-0.00693911,-0.00179138,0,0,1,3.4125,-0.0525,-0.805,-0.041846,0.001098,-1.01443,-0.2275,0.0637,0.36974
-0.341342,0,0,15.3413,15.3413,14.6587,14.6587,0.243816,-0.0600125,5.70755,-0.000488018,-0.00680312,-0.00179194,0,0,1,3.4125,-0.0525,-0.805,-0.041846,0.001098,-1.01443,-0.2275,0.0637,0.36974
